# %ECSV 0.9
# ---
# datatype:
# - {name: wavelength, unit: micron, datatype: float64}
# - {name: time, unit: d, datatype: float64}
# - {name: flux, datatype: float64}
# - {name: uncertainty, datatype: float64}
# - {name: model, datatype: float64}
# meta: {R: 20, signal_to_noise: 100, wscale: log}
# schema: astropy-2.0
wavelength time flux uncertainty model
0.5 -0.10416666666666666 0.9893141661167154 0.01 1.0
0.5 -0.09722222222222222 1.0041180026540966 0.01 1.0
0.5 -0.09027777777777779 1.0023426130973347 0.01 1.0
0.5 -0.08333333333333334 0.9956834260150973 0.01 1.0
0.5 -0.07638888888888891 1.0111915691108633 0.01 1.0
0.5 -0.06944444444444448 0.9800465480081555 0.01 1.0
0.5 -0.06250000000000003 1.0077292133974587 0.01 1.0
0.5 -0.055555555555555594 1.0227534169581438 0.01 1.0
0.5 -0.04861111111111116 1.0149068244668036 0.01 1.0
0.5 -0.04166666666666672 0.9987739882386816 0.01 1.0
0.5 -0.03472222222222228 0.9827957421609118 0.01 1.0
0.5 -0.027777777777777846 1.0181755997460071 0.01 1.0
0.5 -0.020833333333333405 1.002320624582162 0.01 1.0
0.5 -0.013888888888888968 1.0040369486571246 0.01 1.0
0.5 -0.006944444444444531 0.9979657750808444 0.01 1.0
0.5 -9.25185853854297e-17 0.9957614438700824 0.01 1.0
0.5 0.006944444444444345 1.01416360713224 0.01 1.0
0.5 0.013888888888888784 1.0026000037169802 0.01 1.0
0.5 0.02083333333333322 1.002836958041438 0.01 1.0
0.5 0.02777777777777766 1.0029888893469117 0.01 1.0
0.5 0.0347222222222221 0.9979294325887678 0.01 1.0
0.5 0.04166666666666653 0.9999545485257241 0.01 1.0
0.5 0.04861111111111097 1.0059107220768184 0.01 1.0
0.5 0.055555555555555414 1.0038462669229804 0.01 1.0
0.5 0.06249999999999985 1.0061528769889863 0.01 1.0
0.5 0.06944444444444427 1.003346494122818 0.01 1.0
0.5 0.07638888888888873 0.9968035576992139 0.01 1.0
0.5 0.08333333333333318 0.9921901323790513 0.01 1.0
